batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,80,54,8,149,6.2727272727272725,8.88888888888889,0
Rajasthan Royals,Mumbai Indians,Jaipur,146,85,7,174,4.8,10.305882352941175,0
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,28,25,4,141,7.136842105263158,6.72,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,138,76,7,183,6.136363636363637,10.894736842105264,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,36,76,7,80,6.0,2.8421052631578947,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,90,62,7,174,8.689655172413794,8.709677419354838,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,89,50,7,184,8.142857142857142,10.68,0
Delhi Capitals,Rajasthan Royals,Ahmedabad,94,89,8,141,9.096774193548388,6.337078651685394,0
Chennai Super Kings,Punjab Kings,Pune,102,62,7,164,6.413793103448276,9.870967741935484,1
Chennai Super Kings,Mumbai Indians,Mumbai,93,61,4,139,4.677966101694915,9.147540983606556,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,140,95,9,168,6.72,8.842105263157896,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,106,101,8,132,8.210526315789474,6.297029702970297,1
Rajasthan Royals,Mumbai Indians,Mumbai,64,34,4,166,7.116279069767442,11.294117647058824,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,124,104,9,135,4.125,7.153846153846154,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,63,15,2,185,6.971428571428572,25.2,0
Delhi Capitals,Punjab Kings,Pune,86,56,8,165,7.40625,9.214285714285714,0
Royal Challengers Bangalore,Punjab Kings,Mohali,53,30,9,180,8.466666666666667,10.6,1
Mumbai Indians,Punjab Kings,Mumbai,141,62,7,204,6.517241379310345,13.64516129032258,1
Gujarat Titans,Kolkata Knight Riders,Kanpur,66,82,7,124,9.157894736842104,4.829268292682927,0
Rajasthan Royals,Chennai Super Kings,Mumbai,105,67,7,163,6.566037735849057,9.402985074626866,1
Punjab Kings,Chennai Super Kings,Chennai,72,33,5,181,7.517241379310345,13.090909090909092,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,94,38,4,185,6.658536585365853,14.842105263157896,0
Rajasthan Royals,Chennai Super Kings,Chennai,90,56,7,157,6.28125,9.642857142857142,0
Rajasthan Royals,Mumbai Indians,Jaipur,121,94,9,171,11.538461538461538,7.723404255319149,1
Chennai Super Kings,Punjab Kings,Chennai,38,17,4,156,6.87378640776699,13.411764705882351,0
Kolkata Knight Riders,Delhi Capitals,Delhi,90,50,6,186,8.228571428571428,10.8,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,102,80,6,145,6.45,7.65,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,13,44,8,158,11.447368421052632,1.7727272727272727,1
Delhi Capitals,Mumbai Indians,Mumbai,98,64,7,183,9.107142857142858,9.1875,0
Chennai Super Kings,Mumbai Indians,Chennai,61,33,5,148,6.0,11.090909090909092,0
Chennai Super Kings,Mumbai Indians,Mumbai,32,18,5,164,7.764705882352941,10.666666666666666,0
Gujarat Titans,Punjab Kings,Chandigarh,103,82,8,161,9.157894736842104,7.536585365853658,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,133,115,10,140,8.4,6.939130434782609,1
Mumbai Indians,Gujarat Titans,Rajkot,110,96,9,153,10.75,6.875,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,79,61,10,171,9.35593220338983,7.770491803278689,1
Rajasthan Royals,Mumbai Indians,Jaipur,56,40,7,171,8.625,8.4,1
Sunrisers Hyderabad,Delhi Capitals,Centurion,60,69,8,153,10.941176470588236,5.217391304347826,0
Chennai Super Kings,Punjab Kings,Dharamsala,68,35,7,192,8.75294117647059,11.657142857142857,1
Chennai Super Kings,Mumbai Indians,Cape Town,108,75,8,165,7.6,8.64,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,51,33,5,140,6.137931034482759,9.272727272727272,0
Rajasthan Royals,Mumbai Indians,Mumbai,63,36,7,197,9.571428571428571,10.5,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,108,116,10,115,10.5,5.586206896551724,1
Mumbai Indians,Punjab Kings,Chandigarh,143,113,10,156,11.142857142857142,7.592920353982301,1
Rajasthan Royals,Chennai Super Kings,Chennai,79,45,6,157,6.24,10.533333333333331,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,178,88,7,197,3.5625,12.136363636363637,0
Delhi Capitals,Mumbai Indians,Centurion,5,16,4,165,9.23076923076923,1.875,0
Chennai Super Kings,Rajasthan Royals,Chennai,73,44,8,185,8.842105263157896,9.954545454545457,1
Sunrisers Hyderabad,Delhi Capitals,Centurion,153,119,10,153,0.0,7.714285714285714,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,140,76,8,182,5.727272727272728,11.052631578947368,0
Kolkata Knight Riders,Delhi Capitals,Delhi,50,47,7,146,7.890410958904109,6.382978723404255,1
Punjab Kings,Rajasthan Royals,Sharjah,35,17,7,191,9.0873786407767,12.352941176470589,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,189,116,10,190,1.5,9.775862068965518,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,78,49,8,183,8.873239436619718,9.551020408163266,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,2,18,7,74,4.235294117647059,0.6666666666666666,1
Mumbai Indians,Rajasthan Royals,Kolkata,92,59,9,165,7.180327868852459,9.35593220338983,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,55,13,4,171,6.5046728971962615,25.384615384615383,0
Kolkata Knight Riders,Punjab Kings,Chandigarh,32,41,8,124,6.987341772151899,4.682926829268292,1
Delhi Capitals,Sunrisers Hyderabad,Delhi,89,59,7,168,7.770491803278689,9.05084745762712,0
Mumbai Indians,Punjab Kings,Chandigarh,146,98,10,168,6.0,8.938775510204081,1
Rajasthan Royals,Royal Challengers Bangalore,Bengaluru,55,114,10,65,10.0,2.8947368421052637,0
Delhi Capitals,Mumbai Indians,Delhi,141,102,9,176,11.666666666666666,8.294117647058824,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,175,100,8,206,9.3,10.5,0
Punjab Kings,Rajasthan Royals,Durban,118,36,4,211,6.642857142857143,19.666666666666668,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,65,52,8,140,6.617647058823529,7.5,0
Punjab Kings,Mumbai Indians,Visakhapatnam,5,23,7,124,7.360824742268041,1.3043478260869563,0
Chennai Super Kings,Rajasthan Royals,Chennai,146,119,10,146,0.0,7.361344537815126,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,100,65,8,161,6.654545454545454,9.23076923076923,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,51,24,7,207,9.75,12.75,1
Gujarat Titans,Mumbai Indians,Kanpur,4,16,6,172,9.692307692307692,1.5,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,19,15,6,130,6.342857142857143,7.6,1
Delhi Capitals,Sunrisers Hyderabad,Delhi,115,74,7,168,6.913043478260869,9.324324324324325,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,1,15,7,117,6.628571428571429,0.4,1
Chennai Super Kings,Delhi Capitals,Durban,97,69,8,189,10.823529411764708,8.434782608695652,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,92,90,10,132,8.0,6.133333333333334,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,58,48,7,134,6.333333333333333,7.25,0
Punjab Kings,Rajasthan Royals,Durban,209,112,8,211,1.5,11.196428571428571,0
Gujarat Titans,Punjab Kings,Rajkot,140,107,9,154,6.461538461538462,7.850467289719626,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,100,83,10,147,7.621621621621622,7.228915662650603,1
Kolkata Knight Riders,Rajasthan Royals,Durban,53,47,4,101,3.945205479452055,6.76595744680851,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,93,76,7,137,6.0,7.342105263157895,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,98,64,9,170,7.714285714285714,9.1875,1
Rajasthan Royals,Delhi Capitals,Jaipur,11,14,6,151,7.924528301886792,4.714285714285714,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,135,89,7,165,5.806451612903226,9.101123595505618,0
Royal Challengers Bangalore,Gujarat Titans,Bangalore,131,94,7,158,6.230769230769231,8.361702127659575,1
Delhi Capitals,Punjab Kings,Delhi,73,59,9,168,9.344262295081966,7.423728813559322,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,22,5,4,165,7.460869565217391,26.4,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,120,79,9,181,8.926829268292684,9.113924050632912,0
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,121,88,9,138,3.1875,8.25,1
Delhi Capitals,Mumbai Indians,Delhi,125,87,8,176,9.272727272727272,8.620689655172415,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,110,59,6,178,6.688524590163935,11.186440677966102,0
Delhi Capitals,Mumbai Indians,East London,4,10,7,116,6.109090909090909,2.4,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,139,106,9,152,5.571428571428571,7.867924528301887,0
Punjab Kings,Rajasthan Royals,Durban,96,21,3,211,6.96969696969697,27.428571428571427,0
Punjab Kings,Kolkata Knight Riders,Port Elizabeth,99,80,8,153,8.1,7.425,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,58,45,7,164,8.48,7.733333333333333,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,11,3,4,156,7.435897435897436,22.0,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,120,60,5,190,7.0,12.0,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,123,107,9,133,4.615384615384615,6.897196261682243,1
Delhi Capitals,Rajasthan Royals,Jaipur,55,31,8,196,9.50561797752809,10.64516129032258,1
Sunrisers Hyderabad,Punjab Kings,Johannesburg,94,90,8,134,8.0,6.266666666666667,0
Chennai Super Kings,Punjab Kings,Chandigarh,121,99,10,138,4.857142857142857,7.333333333333333,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,129,105,9,148,7.6,7.371428571428571,0
Rajasthan Royals,Mumbai Indians,Mumbai,19,23,8,191,10.639175257731958,4.956521739130435,1
Delhi Capitals,Punjab Kings,Dharamsala,103,61,8,170,6.813559322033898,10.131147540983608,0
Delhi Capitals,Kolkata Knight Riders,Mumbai,43,31,6,166,8.292134831460674,8.32258064516129,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,16,2,6,191,8.898305084745763,48.0,0
Rajasthan Royals,Delhi Capitals,Delhi,81,59,8,152,6.983606557377049,8.23728813559322,1
Kolkata Knight Riders,Mumbai Indians,East London,83,53,8,148,5.82089552238806,9.39622641509434,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,102,54,8,197,8.636363636363637,11.333333333333334,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,58,45,6,143,6.8,7.733333333333333,0
Gujarat Titans,Punjab Kings,Chandigarh,120,93,9,161,9.11111111111111,7.741935483870968,0
Chennai Super Kings,Mumbai Indians,Mumbai,80,73,8,141,7.787234042553192,6.575342465753424,1
Gujarat Titans,Punjab Kings,Chandigarh,39,27,8,189,9.67741935483871,8.666666666666666,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,45,36,6,114,4.928571428571429,7.5,1
Punjab Kings,Delhi Capitals,Chandigarh,69,53,7,158,7.970149253731344,7.811320754716981,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,39,43,10,165,9.818181818181818,5.441860465116279,0
Mumbai Indians,Sunrisers Hyderabad,Durban,29,15,5,168,7.942857142857143,11.6,0
Mumbai Indians,Gujarat Titans,Rajkot,61,51,8,153,8.0,7.176470588235294,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,42,64,8,158,12.428571428571429,3.9375,1
Mumbai Indians,Chennai Super Kings,Pune,43,28,9,176,8.673913043478262,9.214285714285714,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,117,90,9,182,13.0,7.8,1
Punjab Kings,Sunrisers Hyderabad,Hyderabad,96,57,5,159,6.0,10.105263157894736,0
Chennai Super Kings,Mumbai Indians,Kolkata,67,13,3,202,7.570093457943925,30.923076923076923,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,43,32,8,139,6.545454545454546,8.0625,1
Kolkata Knight Riders,Punjab Kings,Kolkata,40,46,8,170,10.54054054054054,5.217391304347826,1
Rajasthan Royals,Punjab Kings,Chandigarh,109,86,9,145,6.352941176470588,7.604651162790698,1
Gujarat Titans,Kolkata Knight Riders,Kanpur,38,67,7,124,9.735849056603774,3.4029850746268657,0
Rajasthan Royals,Chennai Super Kings,Chennai,108,68,7,182,8.538461538461538,9.529411764705882,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,84,57,8,185,9.61904761904762,8.842105263157896,0
Punjab Kings,Sunrisers Hyderabad,Kimberley,126,92,9,168,9.0,8.217391304347826,0
Punjab Kings,Mumbai Indians,Chandigarh,57,29,7,172,7.582417582417582,11.79310344827586,0
Kolkata Knight Riders,Punjab Kings,Chandigarh,41,21,7,167,7.636363636363637,11.714285714285714,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,16,18,5,203,11.0,5.333333333333333,1
Kolkata Knight Riders,Punjab Kings,Pune,139,106,9,155,6.857142857142857,7.867924528301887,1
Chennai Super Kings,Punjab Kings,Chandigarh,71,74,8,130,7.695652173913044,5.756756756756757,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,63,97,9,111,12.521739130434783,3.896907216494845,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,3,1,3,173,8.571428571428571,18.0,0
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,81,58,6,173,8.903225806451612,8.379310344827585,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,24,21,8,186,9.818181818181818,6.857142857142857,1
Rajasthan Royals,Chennai Super Kings,Centurion,39,5,2,164,6.521739130434782,46.8,0
Rajasthan Royals,Punjab Kings,Jaipur,30,3,1,200,8.717948717948717,60.0,0
Sunrisers Hyderabad,Chennai Super Kings,East London,144,89,7,178,6.580645161290323,9.707865168539326,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,20,17,7,161,8.21359223300971,7.0588235294117645,1
Delhi Capitals,Rajasthan Royals,Delhi,60,78,8,124,9.142857142857142,4.615384615384615,1
Delhi Capitals,Mumbai Indians,Mumbai,183,119,10,183,0.0,9.22689075630252,0
Kolkata Knight Riders,Punjab Kings,Kolkata,14,31,8,170,10.51685393258427,2.7096774193548385,1
Royal Challengers Bangalore,Punjab Kings,Chandigarh,146,101,8,163,5.368421052631579,8.673267326732674,1
Rajasthan Royals,Punjab Kings,Chandigarh,124,94,9,145,4.846153846153846,7.914893617021277,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,186,117,10,188,4.0,9.538461538461538,1
Punjab Kings,Royal Challengers Bangalore,Chandigarh,120,80,9,175,8.25,9.0,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,82,47,8,181,8.136986301369863,10.46808510638298,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,40,65,8,81,4.472727272727273,3.692307692307693,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,186,116,10,194,12.0,9.620689655172416,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,103,58,6,167,6.193548387096774,10.655172413793103,0
Mumbai Indians,Sunrisers Hyderabad,Centurion,51,40,7,145,7.05,7.65,0
Mumbai Indians,Delhi Capitals,Mumbai,185,98,9,219,9.272727272727272,11.326530612244898,0
Delhi Capitals,Chennai Super Kings,Chennai,55,37,6,150,6.867469879518072,8.91891891891892,0
Delhi Capitals,Kolkata Knight Riders,Pune,95,69,8,162,7.882352941176471,8.26086956521739,0
Punjab Kings,Rajasthan Royals,Indore,158,111,10,160,1.3333333333333333,8.54054054054054,0
Chennai Super Kings,Punjab Kings,Mumbai,99,110,10,112,7.8,5.4,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,145,115,10,146,1.2,7.565217391304348,0
Mumbai Indians,Delhi Capitals,Mumbai,192,103,10,219,9.529411764705882,11.184466019417476,0
Delhi Capitals,Rajasthan Royals,Mumbai,134,57,5,192,5.523809523809524,14.105263157894736,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,37,15,4,165,7.314285714285714,14.8,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,127,75,7,175,6.4,10.16,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,65,59,8,154,8.754098360655737,6.610169491525424,1
Royal Challengers Bangalore,Punjab Kings,Bangalore,172,87,7,198,4.727272727272728,11.862068965517242,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,15,5,5,187,8.97391304347826,18.0,0
Mumbai Indians,Chennai Super Kings,Bangalore,130,80,8,187,8.55,9.75,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,152,90,9,210,11.6,10.133333333333333,1
Chennai Super Kings,Delhi Capitals,Delhi,149,92,10,171,4.714285714285714,9.717391304347826,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,77,78,9,146,9.857142857142858,5.923076923076923,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,99,68,10,164,7.5,8.735294117647058,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,64,48,6,132,5.666666666666667,8.0,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,101,45,4,165,5.12,13.466666666666669,0
Punjab Kings,Delhi Capitals,Delhi,74,87,10,111,6.727272727272728,5.103448275862069,0
Delhi Capitals,Kolkata Knight Riders,Delhi,5,1,5,193,9.478991596638656,30.0,1
Sunrisers Hyderabad,Chennai Super Kings,Visakhapatnam,161,95,10,193,7.68,10.16842105263158,0
Mumbai Indians,Delhi Capitals,Mumbai,73,45,6,152,6.32,9.733333333333333,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,170,114,9,175,5.0,8.947368421052632,0
Kolkata Knight Riders,Punjab Kings,Abu Dhabi,29,16,2,132,5.9423076923076925,10.875,0
Punjab Kings,Kolkata Knight Riders,Indore,76,23,4,250,10.762886597938143,19.82608695652174,0
Punjab Kings,Sunrisers Hyderabad,Kimberley,87,65,8,168,8.836363636363636,8.03076923076923,0
Delhi Capitals,Kolkata Knight Riders,Mumbai,78,55,7,166,8.123076923076923,8.50909090909091,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,46,27,7,138,5.935483870967742,10.22222222222222,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,60,28,5,165,6.8478260869565215,12.857142857142858,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,91,70,9,179,10.56,7.8,0
Rajasthan Royals,Chennai Super Kings,Ahmedabad,109,84,10,156,7.833333333333333,7.785714285714286,1
Sunrisers Hyderabad,Punjab Kings,Hyderabad,100,58,7,170,6.774193548387097,10.344827586206897,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,159,100,8,172,3.9,9.54,0
Delhi Capitals,Punjab Kings,Dharamsala,1,14,6,141,7.924528301886792,0.4285714285714285,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,125,100,10,159,10.2,7.5,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,27,21,4,130,6.242424242424242,7.714285714285714,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,87,69,7,133,5.411764705882353,7.565217391304348,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,41,23,6,161,7.422680412371134,10.695652173913045,1
Rajasthan Royals,Chennai Super Kings,Jaipur,68,52,6,141,6.441176470588236,7.846153846153846,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,141,116,10,142,1.5,7.293103448275862,1
Delhi Capitals,Punjab Kings,Dharamsala,128,83,10,170,6.8108108108108105,9.25301204819277,0
Rajasthan Royals,Mumbai Indians,Jaipur,163,114,10,172,9.0,8.578947368421053,1
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,106,90,10,136,6.0,7.066666666666666,0
Rajasthan Royals,Chennai Super Kings,Pune,87,32,3,210,8.386363636363637,16.3125,0
Royal Challengers Bangalore,Delhi Capitals,Bangalore,40,11,2,183,7.871559633027523,21.818181818181817,0
Mumbai Indians,Chennai Super Kings,Chennai,41,21,7,158,7.090909090909091,11.714285714285714,1
Royal Challengers Bangalore,Delhi Capitals,Bangalore,93,74,8,152,7.695652173913044,7.54054054054054,1
Delhi Capitals,Chennai Super Kings,Delhi,87,23,1,169,5.072164948453608,22.695652173913043,0
Mumbai Indians,Punjab Kings,Mumbai,32,14,5,168,7.69811320754717,13.714285714285714,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,159,113,10,164,4.285714285714286,8.442477876106194,0
Delhi Capitals,Mumbai Indians,Mumbai,81,25,4,209,8.08421052631579,19.44,0
Punjab Kings,Kolkata Knight Riders,Chandigarh,102,50,7,183,6.942857142857143,12.24,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,35,10,2,199,8.945454545454545,21.0,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,42,53,8,154,10.029850746268655,4.754716981132075,0
Rajasthan Royals,Chennai Super Kings,Chennai,83,51,7,157,6.434782608695652,9.764705882352942,0
Kolkata Knight Riders,Delhi Capitals,Delhi,75,62,10,160,8.793103448275861,7.258064516129032,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,130,78,9,177,6.714285714285714,10.0,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,156,116,10,157,1.5,8.068965517241379,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,107,101,9,114,2.210526315789474,6.356435643564357,1
Rajasthan Royals,Chennai Super Kings,Jaipur,180,118,10,188,24.0,9.152542372881356,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,186,108,10,191,2.5,10.333333333333334,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,77,38,8,163,6.2926829268292686,12.157894736842104,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,65,37,8,191,9.10843373493976,10.54054054054054,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,91,59,8,151,5.901639344262295,9.254237288135592,1
Delhi Capitals,Chennai Super Kings,Raipur,109,110,10,119,6.0,5.945454545454545,0
Rajasthan Royals,Delhi Capitals,Jaipur,30,28,6,151,7.891304347826087,6.428571428571429,1
Rajasthan Royals,Chennai Super Kings,Mumbai,28,12,2,140,6.222222222222222,14.0,0
Punjab Kings,Mumbai Indians,Chandigarh,32,6,4,172,7.368421052631579,32.0,0
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,167,117,10,167,0.0,8.564102564102564,0
Kolkata Knight Riders,Mumbai Indians,East London,12,2,4,148,6.915254237288136,36.0,0
Punjab Kings,Sunrisers Hyderabad,Cuttack,107,55,5,170,5.815384615384615,11.672727272727272,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Cape Town,158,87,8,184,4.727272727272728,10.89655172413793,0
